timestamp,actual,pred,residual,severity,is_anomaly
2024-04-18 13:00:00,399,371.00666666666666,27.99333333333334,1.759668654266683,False
2024-04-18 14:00:00,379,381.5466666666667,-2.546666666666681,0.16008416907117803,False
2024-04-18 15:00:00,352,369.8666666666667,-17.866666666666674,1.1231035945307721,False
2024-04-18 16:00:00,335,324.4266666666667,10.573333333333323,0.6646426495991798,False
2024-04-18 17:00:00,308,307.48333333333335,0.5166666666666515,0.0324778091701986,False
2024-04-18 18:00:00,270,272.41333333333336,-2.4133333333333553,0.15170279896273994,False
2024-04-18 19:00:00,244,250.51333333333332,-6.513333333333321,0.40942992979722453,False
2024-04-18 20:00:00,279,284.4533333333333,-5.453333333333319,0.3427980374351376,False
2024-04-18 21:00:00,330,353.79,-23.79000000000002,1.4954459615981575,False
2024-04-18 22:00:00,375,366.79,8.20999999999998,0.5160828644271052,False
2024-04-18 23:00:00,395,382.79,12.20999999999998,0.767523967680263,False
2024-04-19 00:00:00,357,362.4,-5.399999999999977,0.3394454893917616,False
2024-04-19 01:00:00,391,392.29,-1.2900000000000205,0.08108975579914468,False
2024-04-19 02:00:00,331,316.39,14.610000000000014,0.9183886296321597,False
2024-04-19 03:00:00,309,319.48333333333335,-10.483333333333348,0.6589852247759854,False
2024-04-19 04:00:00,325,327.68666666666667,-2.6866666666666674,0.1688846076850377,False
2024-04-19 05:00:00,309,310.2,-1.1999999999999886,0.07543233097594663,False
2024-04-19 06:00:00,282,299.57666666666665,-17.576666666666654,1.1048741145449168,False
2024-04-19 07:00:00,301,302.41,-1.410000000000025,0.0886329888967397,False
2024-04-19 08:00:00,338,313.23333333333335,24.76666666666665,1.5568394976424678,False
2024-04-19 09:00:00,285,328.6166666666667,-43.616666666666674,2.7417556967229753,False
2024-04-19 10:00:00,339,336.13666666666666,2.863333333333344,0.17998992307871947,False
2024-04-19 11:00:00,397,376.26,20.74000000000001,1.303722120367624,False
2024-04-19 12:00:00,321,311.57666666666665,9.423333333333346,0.5923533324138984,False
2024-04-19 13:00:00,408,394.79,13.20999999999998,0.8303842434935524,False
2024-04-19 14:00:00,339,357.66,-18.660000000000025,1.1729727466759827,False
2024-04-19 15:00:00,349,344.9433333333333,4.056666666666672,0.25500318554924456,False
2024-04-19 16:00:00,328,343.60333333333335,-15.603333333333353,0.9808298369400277,False
2024-04-19 17:00:00,317,306.04,10.95999999999998,0.6889486229136511,False
2024-04-19 18:00:00,300,299.36,0.6399999999999864,0.040230576520504394,False
2024-04-19 19:00:00,308,294.41333333333336,13.586666666666645,0.8540616140498913,False
2024-04-19 20:00:00,293,318.94,-25.939999999999998,1.6305955545967283,False
2024-04-19 21:00:00,356,341.27666666666664,14.723333333333358,0.9255127942243332,False
2024-04-19 22:00:00,323,334.31666666666666,-11.316666666666663,0.7113687879537254,False
2024-04-19 23:00:00,406,351.61,54.389999999999986,3.4189704014848123,True
2024-04-20 00:00:00,236,241.20333333333335,-5.203333333333347,0.327082968481817,False
2024-04-20 01:00:00,254,248.91,5.090000000000003,0.31995880388964354,False
2024-04-20 02:00:00,256,240.74,15.259999999999991,0.9592478089107965,False
2024-04-20 03:00:00,224,247.24666666666667,-23.24666666666667,1.461291878406269,False
2024-04-20 04:00:00,227,204.84,22.159999999999997,1.3929837120224942,False
2024-04-20 05:00:00,198,206.22666666666666,-8.22666666666666,0.5171305356906608,False
2024-04-20 06:00:00,209,201.28,7.719999999999999,0.4852813292785945,False
2024-04-20 07:00:00,196,187.88,8.120000000000005,0.5104254396039106,False
2024-04-20 08:00:00,145,201.87333333333333,-56.873333333333335,3.5750734197544825,True
2024-04-20 09:00:00,232,218.76666666666668,13.23333333333332,0.8318509832625296,False
2024-04-20 10:00:00,237,227.26666666666668,9.73333333333332,0.6118400179160165,False
2024-04-20 11:00:00,217,223.78666666666666,-6.786666666666662,0.4266117385195241,False
2024-04-20 12:00:00,259,232.80333333333334,26.19666666666666,1.6467296920554721,False
2024-04-20 13:00:00,261,266.00666666666666,-5.006666666666661,0.3147204475718688,False
2024-04-20 14:00:00,265,241.38666666666666,23.613333333333344,1.4843406462044757,False
2024-04-20 15:00:00,218,242.16333333333333,-24.163333333333327,1.5189137979017837,False
2024-04-20 16:00:00,231,208.10666666666665,22.893333333333345,1.4390812476189072,False
2024-04-20 17:00:00,228,212.70666666666668,15.293333333333322,0.961343151437906,False
2024-04-20 18:00:00,205,203.06666666666666,1.9333333333333371,0.12152986657235985,False
2024-04-20 19:00:00,187,180.00666666666666,6.993333333333339,0.43960286218760464,False
2024-04-20 20:00:00,211,219.18666666666667,-8.186666666666667,0.5146161246581297,False
2024-04-20 21:00:00,191,201.23333333333332,-10.23333333333332,0.6432701558226612,False
2024-04-20 22:00:00,252,252.06,-0.060000000000002274,0.0037716165487975102,False
2024-04-20 23:00:00,265,266.04333333333335,-1.0433333333333508,0.0655842210985331,False
2024-04-21 00:00:00,275,258.5366666666667,16.46333333333331,1.034889674139454,False
2024-04-21 01:00:00,295,256.78,38.22000000000003,2.402519741583925,False
2024-04-21 02:00:00,262,247.95333333333335,14.046666666666653,0.8829773409240049,False
2024-04-21 03:00:00,241,237.72333333333333,3.276666666666671,0.2059721704148787,False
2024-04-21 04:00:00,237,233.64666666666668,3.3533333333333246,0.21079145822723008,False
2024-04-21 05:00:00,188,216.5,-28.5,1.7915178606787494,False
2024-04-21 06:00:00,184,199.58,-15.580000000000013,0.9793630971710505,False
2024-04-21 07:00:00,195,207.53666666666666,-12.536666666666662,0.7880583244459385,False
2024-04-21 08:00:00,182,188.74666666666667,-6.74666666666667,0.424097327486993,False
2024-04-21 09:00:00,236,215.69333333333333,20.306666666666672,1.2764826675151981,False
2024-04-21 10:00:00,217,226.08,-9.080000000000013,0.570771304384669,False
2024-04-21 11:00:00,255,224.30333333333334,30.69666666666666,1.9296009332152748,False
2024-04-21 12:00:00,285,260.50666666666666,24.49333333333334,1.53965768892017,False
2024-04-21 13:00:00,273,240.62,32.379999999999995,2.035415730834312,False
2024-04-21 14:00:00,248,254.00333333333333,-6.00333333333333,0.3773711891324475,False
2024-04-21 15:00:00,243,227.78333333333333,15.216666666666669,0.9565238636255546,False
2024-04-21 16:00:00,206,194.85,11.150000000000006,0.7008920753181778,False
2024-04-21 17:00:00,171,220.19333333333333,-49.19333333333333,3.092306501508419,True
2024-04-21 18:00:00,202,206.47,-4.469999999999999,0.2809854328854038,False
2024-04-21 19:00:00,188,173.52666666666667,14.47333333333333,0.9097977252710091,False
2024-04-21 20:00:00,214,218.07666666666665,-4.076666666666654,0.2562603910655092,False
2024-04-21 21:00:00,247,215.86333333333334,31.136666666666656,1.957259454573122,False
2024-04-21 22:00:00,260,259.0933333333333,0.9066666666666947,0.0569933167373842,False
2024-04-21 23:00:00,250,264.6933333333333,-14.693333333333328,0.9236269859499328,False
2024-04-22 00:00:00,361,293.22333333333336,67.77666666666664,4.260459960372047,True
2024-04-22 01:00:00,386,388.98333333333335,-2.9833333333333485,0.1875331561763145,False
2024-04-22 02:00:00,386,383.08666666666664,2.9133333333333553,0.18313293686938464,False
2024-04-22 03:00:00,308,332.74666666666667,-24.74666666666667,1.5555822921262032,False
2024-04-22 04:00:00,338,325.4066666666667,12.593333333333305,0.7916204067420234,False
2024-04-22 05:00:00,280,285.14,-5.139999999999986,0.32310181768030694,False
2024-04-22 06:00:00,308,301.8566666666667,6.143333333333317,0.38617162774630714,False
2024-04-22 07:00:00,268,268.63,-0.6299999999999955,0.03960197376237207,False
2024-04-22 08:00:00,299,306.21666666666664,-7.21666666666664,0.4536416571192372,False
2024-04-22 09:00:00,363,339.9766666666667,23.023333333333312,1.4472530834746329,False
2024-04-22 10:00:00,367,373.79,-6.7900000000000205,0.4268212727722367,False
2024-04-22 11:00:00,407,384.2633333333333,22.73666666666668,1.429233137741492,False
2024-04-22 12:00:00,405,382.8833333333333,22.116666666666674,1.3902597667372523,False
2024-04-22 13:00:00,404,381.3666666666667,22.633333333333326,1.4227375759074508,False
2024-04-22 14:00:00,363,344.93333333333334,18.066666666666663,1.1356756496934293,False
2024-04-22 15:00:00,358,347.35,10.649999999999977,0.6694619374115313,False
2024-04-22 16:00:00,344,317.89666666666665,26.103333333333353,1.6408627329795669,False
2024-04-22 17:00:00,258,278.94,-20.939999999999998,1.316294175530281,False
2024-04-22 18:00:00,247,251.74666666666667,-4.74666666666667,0.2983767758604141,False
2024-04-22 19:00:00,267,265.82,1.1800000000000068,0.07417512545968198,False
2024-04-22 20:00:00,315,327.92,-12.920000000000016,0.8121547635077008,False
2024-04-22 21:00:00,342,351.2733333333333,-9.273333333333312,0.5829242910419029,False
2024-04-22 22:00:00,373,381.07,-8.069999999999993,0.5072824258132455,False
2024-04-22 23:00:00,410,392.59,17.410000000000025,1.094397401909371,False
2024-04-23 00:00:00,378,402.99,-24.99000000000001,1.570878292574104,False
2024-04-23 01:00:00,397,392.50666666666666,4.493333333333339,0.282452172654381,False
2024-04-23 02:00:00,371,364.1566666666667,6.843333333333305,0.43017382081560906,False
2024-04-23 03:00:00,368,344.30333333333334,23.69666666666666,1.4895790025222486,False
2024-04-23 04:00:00,322,334.03,-12.029999999999973,0.7562091180338704,False
2024-04-23 05:00:00,311,312.56,-1.5600000000000023,0.09806203026873168,False
2024-04-23 06:00:00,291,298.97,-7.970000000000027,0.5009963982319187,False
2024-04-23 07:00:00,308,302.17333333333335,5.826666666666654,0.36626587373876573,False
2024-04-23 08:00:00,329,315.12666666666667,13.873333333333335,0.8720815597830358,False
2024-04-23 09:00:00,303,321.8066666666667,-18.806666666666672,1.182192253795264,False
2024-04-23 10:00:00,369,358.50333333333333,10.49666666666667,0.6598233617868284,False
2024-04-23 11:00:00,373,391.6066666666667,-18.606666666666683,1.169620198632607,False
2024-04-23 12:00:00,324,323.64,0.36000000000001364,0.02262969929278506,False
2024-04-23 13:00:00,327,325.6566666666667,1.3433333333333053,0.08444230384251707,False
2024-04-23 14:00:00,373,372.2966666666667,0.7033333333333189,0.04421172732201268,False
2024-04-23 15:00:00,367,367.25,-0.25,0.015715068953322364,False
2024-04-23 16:00:00,302,336.95666666666665,-34.95666666666665,2.1973857081798873,False
2024-04-23 17:00:00,284,305.0733333333333,-21.073333333333323,1.3246755456387191,False
2024-04-23 18:00:00,279,301.01666666666665,-22.01666666666665,1.383973739155922,False
2024-04-23 19:00:00,294,302.92333333333335,-8.923333333333346,0.5609231945072537,False
2024-04-23 20:00:00,317,330.76666666666665,-13.766666666666652,0.8653764636962838,False
2024-04-23 21:00:00,273,327.99333333333334,-54.99333333333334,3.4568961012254986,True
2024-04-23 22:00:00,331,334.55333333333334,-3.5533333333333417,0.22336351338988905,False
2024-04-23 23:00:00,399,392.7033333333333,6.296666666666681,0.3958102033710135,False
2024-04-24 00:00:00,394,389.24666666666667,4.75333333333333,0.29879584436583567,False
2024-04-24 01:00:00,381,393.8933333333333,-12.893333333333317,0.810478489486011,False
2024-04-24 02:00:00,364,378.5133333333333,-14.513333333333321,0.9123121363035401,False
2024-04-24 03:00:00,379,360.8666666666667,18.133333333333326,1.1398663347476483,False
2024-04-24 04:00:00,299,344.27,-45.26999999999998,2.8456846860676124,False
2024-04-24 05:00:00,304,310.64666666666665,-6.646666666666647,0.4178112999056627,False
2024-04-24 06:00:00,314,298.56333333333333,15.436666666666667,0.9703531243044783,False
2024-04-24 07:00:00,306,299.8566666666667,6.143333333333317,0.38617162774630714,False
2024-04-24 08:00:00,307,326.5133333333333,-19.51333333333332,1.2266135153699875,False
2024-04-24 09:00:00,342,324.4033333333333,17.596666666666692,1.106131320061185,False
2024-04-24 10:00:00,342,331.7133333333333,10.28666666666669,0.646622703866039,False
2024-04-24 11:00:00,404,373.5833333333333,30.416666666666686,1.9120000559875554,False
2024-04-24 12:00:00,389,402.0566666666667,-13.056666666666672,0.8207456678688496,False
2024-04-24 13:00:00,405,397.7266666666667,7.273333333333312,0.45720373941532394,False
2024-04-24 14:00:00,382,379.9866666666667,2.013333333333321,0.126558688637422,False
2024-04-24 15:00:00,367,368.62666666666667,-1.6266666666666652,0.10225271532295074,False
2024-04-24 16:00:00,311,297.9266666666667,13.073333333333323,0.8217933391324035,False
2024-04-24 17:00:00,302,301.8333333333333,0.16666666666668561,0.010476712635549433,False
2024-04-24 18:00:00,279,298.2033333333333,-19.20333333333332,1.2071268298678677,False
2024-04-24 19:00:00,305,300.00666666666666,4.993333333333339,0.3138823105610257,False
2024-04-24 20:00:00,338,321.5,16.5,1.037194550919276,False
2024-04-24 21:00:00,350,350.89666666666665,-0.896666666666647,0.056364713979248304,False
2024-04-24 22:00:00,372,364.75333333333333,7.24666666666667,0.45552746539363775,False
2024-04-24 23:00:00,419,394.46,24.54000000000002,1.5425911684581244,False
2024-04-25 00:00:00,387,394.81333333333333,-7.813333333333333,0.4911482883545015,False
2024-04-25 01:00:00,407,392.08666666666664,14.913333333333355,0.9374562466288581,False
2024-04-25 02:00:00,334,340.43333333333334,-6.433333333333337,0.40440110773216237,False
2024-04-25 03:00:00,355,377.41333333333336,-22.413333333333355,1.408908315228529,False
2024-04-25 04:00:00,328,331.57,-3.569999999999993,0.22441118465344292,False
2024-04-25 05:00:00,263,244.46,18.539999999999992,1.1654295135783859,False
2024-04-25 06:00:00,285,299.95666666666665,-14.95666666666665,0.9401801919140982,False
2024-04-25 07:00:00,264,267.06333333333333,-3.0633333333333326,0.19256197824137664,False
2024-04-25 08:00:00,298,317.86333333333334,-19.863333333333344,1.2486146119046402,False
2024-04-25 09:00:00,348,336.0233333333333,11.976666666666688,0.752856569990498,False
2024-04-25 10:00:00,363,363.5733333333333,-0.5733333333333235,0.036039891466285334,False
2024-04-25 11:00:00,317,312.5733333333333,4.4266666666666765,0.27826148760016195,False
2024-04-25 12:00:00,387,341.45,45.55000000000001,2.863285563295335,False
2024-04-25 13:00:00,392,393.6333333333333,-1.6333333333333258,0.1026717838283723,False
2024-04-25 14:00:00,392,386.67333333333335,5.326666666666654,0.334835735832121,False
2024-04-25 15:00:00,352,355.03333333333336,-3.03333333333336,0.19067616996697967,False
2024-04-25 16:00:00,335,331.6566666666667,3.3433333333333053,0.21016285546909597,False
2024-04-25 17:00:00,312,305.23,6.769999999999982,0.42556406725596846,False
2024-04-25 18:00:00,292,301.62,-9.620000000000005,0.6047158533238448,False
2024-04-25 19:00:00,221,243.2,-22.19999999999999,1.3954981230550252,False
2024-04-25 20:00:00,329,326.08666666666664,2.9133333333333553,0.18313293686938464,False
2024-04-25 21:00:00,344,343.8566666666667,0.14333333333331666,0.00900997286657044,False
2024-04-25 22:00:00,381,369.67333333333335,11.326666666666654,0.7119973907118577,False
2024-04-25 23:00:00,366,393.12333333333333,-27.123333333333335,1.704980214309121,False
2024-04-26 00:00:00,340,358.55,-18.55000000000001,1.16605811633652,False
2024-04-26 01:00:00,370,394.03333333333336,-24.03333333333336,1.5107419620460583,False
2024-04-26 02:00:00,369,347.2033333333333,21.79666666666668,1.370144478477,False
2024-04-26 03:00:00,367,348.2633333333333,18.73666666666668,1.1777920344883341,False
2024-04-26 04:00:00,301,297.91,3.089999999999975,0.19423825226306285,False
2024-04-26 05:00:00,306,304.18,1.8199999999999932,0.11440570198018638,False
2024-04-26 06:00:00,298,300.5933333333333,-2.5933333333333053,0.16301764860912887,False
2024-04-26 07:00:00,309,300.72,8.279999999999973,0.520483083734035,False
2024-04-26 08:00:00,282,306.41333333333336,-24.413333333333355,1.5346288668551078,False
2024-04-26 09:00:00,347,332.8933333333333,14.106666666666683,0.8867489574728042,False
2024-04-26 10:00:00,334,319.09,14.910000000000025,0.9372467123761473,False
2024-04-26 11:00:00,364,388.19666666666666,-24.19666666666666,1.5210091404288932,False
2024-04-26 12:00:00,355,327.37666666666667,27.623333333333335,1.7364103522157657,False
2024-04-26 13:00:00,412,400.3666666666667,11.633333333333326,0.7312745419612668,False
2024-04-26 14:00:00,374,381.15,-7.149999999999977,0.44945097206501816,False
2024-04-26 15:00:00,317,327.77666666666664,-10.776666666666642,0.6774242390145478,False
2024-04-26 16:00:00,320,325.7133333333333,-5.71333333333331,0.35914170914659227,False
2024-04-26 17:00:00,300,306.06,-6.060000000000002,0.3809332714285342,False
2024-04-26 18:00:00,310,297.01666666666665,12.983333333333348,0.8161359143092091,False
2024-04-26 19:00:00,297,302.12,-5.1200000000000045,0.3218446121640423,False
2024-04-26 20:00:00,305,330.2366666666667,-25.23666666666668,1.5863838272747155,False
2024-04-26 21:00:00,305,348.75666666666666,-43.75666666666666,2.750556135336835,False
2024-04-26 22:00:00,325,321.01666666666665,3.9833333333333485,0.25039343198960395,False
2024-04-26 23:00:00,366,398.2733333333333,-32.27333333333331,2.02871063474756,False
2024-04-27 00:00:00,245,256.02,-11.019999999999982,0.6927202394624487,False
2024-04-27 01:00:00,274,253.72666666666666,20.27333333333334,1.2743873249880886,False
2024-04-27 02:00:00,261,239.70666666666668,21.293333333333322,1.3385048063176428,False
2024-04-27 03:00:00,213,250.25,-37.25,2.341545274045032,False
2024-04-27 04:00:00,207,211.40333333333334,-4.403333333333336,0.27679474783118474,False
2024-04-27 05:00:00,210,207.41,2.5900000000000034,0.1628081143564199,False
2024-04-27 06:00:00,188,200.39666666666668,-12.396666666666675,0.7792578858320788,False
2024-04-27 07:00:00,209,199.64666666666668,9.353333333333325,0.5879531131069669,False
2024-04-27 08:00:00,192,205.08,-13.080000000000013,0.8222124076378269,False
2024-04-27 09:00:00,214,225.81333333333333,-11.813333333333333,0.7425893916076594,False
2024-04-27 10:00:00,229,231.38666666666666,-2.386666666666656,0.15002652494105015,False
2024-04-27 11:00:00,247,244.67666666666668,2.3233333333333235,0.14604537413954188,False
2024-04-27 12:00:00,277,261.88666666666666,15.113333333333344,0.9500283017915153,False
2024-04-27 13:00:00,248,266.92333333333335,-18.923333333333346,1.1895259526401483,False
2024-04-27 14:00:00,239,253.84333333333333,-14.843333333333334,0.9330560273219265,False
2024-04-27 15:00:00,225,218.67333333333335,6.326666666666654,0.39769601164541046,False
2024-04-27 16:00:00,220,229.56666666666666,-9.566666666666663,0.6013633052804689,False
2024-04-27 17:00:00,200,225.98333333333332,-25.98333333333332,1.6333194998819702,False
2024-04-27 18:00:00,208,202.06,5.939999999999998,0.3733900383309392,False
2024-04-27 19:00:00,171,184.26,-13.259999999999991,0.8335272572842176,False
2024-04-27 20:00:00,196,215.54666666666665,-19.546666666666653,1.228708857897097,False
2024-04-27 21:00:00,222,224.73,-2.7299999999999898,0.17160855297027958,False
2024-04-27 22:00:00,246,245.17333333333335,0.8266666666666538,0.05196449467231847,False
2024-04-27 23:00:00,197,210.92666666666668,-13.926666666666677,0.8754341078264117,False
2024-04-28 00:00:00,270,244.97,25.03,1.573392703606635,False
2024-04-28 01:00:00,286,257.41333333333336,28.586666666666645,1.7969657512492332,False
2024-04-28 02:00:00,246,255.50666666666666,-9.50666666666666,0.5975916887316713,False
2024-04-28 03:00:00,213,229.40333333333334,-16.403333333333336,1.0311180575906582,False
2024-04-28 04:00:00,234,219.35,14.650000000000006,0.9209030406646909,False
2024-04-28 05:00:00,196,211.61333333333334,-15.613333333333344,0.98145843969816,False
2024-04-28 06:00:00,167,184.59,-17.590000000000003,1.1057122515557618,False
2024-04-28 07:00:00,167,186.82333333333332,-19.823333333333323,1.2461002008721074,False
2024-04-28 08:00:00,216,211.63333333333333,4.366666666666674,0.2744898710513644,False
2024-04-28 09:00:00,234,223.16333333333333,10.836666666666673,0.6811958555633472,False
2024-04-28 10:00:00,195,207.7,-12.699999999999989,0.7983255028287753,False
2024-04-28 11:00:00,260,250.85666666666665,9.143333333333345,0.5747524551861773,False
2024-04-28 12:00:00,282,261.36,20.639999999999986,1.2974360927862936,False
2024-04-28 13:00:00,274,255.74333333333334,18.25666666666666,1.147619102097954,False
2024-04-28 14:00:00,236,248.96666666666667,-12.966666666666669,0.8150882430456534,False
2024-04-28 15:00:00,212,227.37666666666667,-15.376666666666665,0.9665815077556807,False
2024-04-28 16:00:00,219,208.82,10.180000000000007,0.6399176077792871,False
2024-04-28 17:00:00,212,208.18,3.819999999999993,0.2401262536067653,False
2024-04-28 18:00:00,194,202.05,-8.050000000000011,0.5060252202969808,False
2024-04-28 19:00:00,192,200.26333333333332,-8.263333333333321,0.5194354124704811,False
2024-04-28 20:00:00,163,186.21666666666667,-23.21666666666667,1.4594060701318703,False
2024-04-28 21:00:00,206,237.02,-31.02000000000001,1.9499257557282395,False
2024-04-28 22:00:00,245,251.97,-6.969999999999999,0.4381361224186274,False
2024-04-28 23:00:00,253,257.43,-4.430000000000007,0.2784710218528727,False
2024-04-29 00:00:00,325,321.08,3.920000000000016,0.24641228118809566,False
2024-04-29 01:00:00,383,390.36,-7.360000000000014,0.4626516299858112,False
2024-04-29 02:00:00,336,337.22333333333336,-1.2233333333333576,0.07689907074492562,False
2024-04-29 03:00:00,342,329.0966666666667,12.903333333333308,0.8111070922441433,False
2024-04-29 04:00:00,314,342.52,-28.519999999999982,1.7927750661950141,False
2024-04-29 05:00:00,253,238.16333333333333,14.836666666666673,0.9326369588165049,False
2024-04-29 06:00:00,290,298.4533333333333,-8.453333333333319,0.531378864875006,False
2024-04-29 07:00:00,305,299.24,5.759999999999991,0.3620751886845467,False
2024-04-29 08:00:00,303,318.8433333333333,-15.843333333333305,0.9959163031352142,False
2024-04-29 09:00:00,343,364.56,-21.560000000000002,1.3552675465345208,False
2024-04-29 10:00:00,348,362.50333333333333,-14.50333333333333,0.9116835335454079,False
2024-04-29 11:00:00,384,398.31,-14.310000000000002,0.8995305468881722,False
2024-04-29 12:00:00,353,357.0933333333333,-4.093333333333305,0.25730806232906306,False
2024-04-29 13:00:00,403,392.1666666666667,10.833333333333314,0.6809863213106345,False
2024-04-29 14:00:00,381,379.6,1.3999999999999773,0.0880043861386038,False
2024-04-29 15:00:00,316,328.74,-12.740000000000009,0.8008399138613083,False
2024-04-29 16:00:00,337,329.6066666666667,7.393333333333317,0.46474697251291897,False
2024-04-29 17:00:00,308,304.69666666666666,3.3033333333333417,0.2076484444365667,False
2024-04-29 18:00:00,243,251.07666666666665,-8.076666666666654,0.507701494318667,False
2024-04-29 19:00:00,309,300.60333333333335,8.396666666666647,0.5278167825789192,False
2024-04-29 20:00:00,316,317.2966666666667,-1.296666666666681,0.08150882430456623,False
2024-04-29 21:00:00,338,349.4066666666667,-11.406666666666695,0.7170262127769235,False
2024-04-29 22:00:00,372,370.15,1.8500000000000227,0.11629151025458692,False
2024-04-29 23:00:00,345,349.2266666666667,-4.226666666666688,0.26568943243750476,False
2024-04-30 00:00:00,404,397.26666666666665,6.7333333333333485,0.42325919047614996,False
2024-04-30 01:00:00,409,399.35333333333335,9.646666666666647,0.606392127345531,False
2024-04-30 02:00:00,389,382.63,6.3700000000000045,0.40041995693065413,False
2024-04-30 03:00:00,349,376.72333333333336,-27.723333333333358,1.7426963797970962,False
2024-04-30 04:00:00,311,333.85333333333335,-22.853333333333353,1.4365668365863762,False
2024-04-30 05:00:00,305,307.94,-2.9399999999999977,0.18480921089107086,False
2024-04-30 06:00:00,264,272.89666666666665,-8.896666666666647,0.5592469204855639,False
2024-04-30 07:00:00,313,302.50666666666666,10.49333333333334,0.6596138275341177,False
2024-04-30 08:00:00,312,320.73,-8.730000000000018,0.5487702078500181,False
2024-04-30 09:00:00,339,341.93333333333334,-2.933333333333337,0.1843901423856493,False
2024-04-30 10:00:00,303,317.18,-14.180000000000007,0.8913587110324449,False
2024-04-30 11:00:00,345,351.06666666666666,-6.066666666666663,0.3813523399339558,False
2024-04-30 12:00:00,357,302.20666666666665,54.79333333333335,3.444324046062841,True
2024-04-30 13:00:00,376,322.3566666666667,53.64333333333332,3.3720347288775563,True
2024-04-30 14:00:00,396,382.81333333333333,13.186666666666667,0.828917503724577,False
2024-04-30 15:00:00,361,367.3833333333333,-6.383333333333326,0.4012580939414972,False
2024-04-30 16:00:00,330,330.62666666666667,-0.6266666666666652,0.039392439509661294,False
2024-04-30 17:00:00,294,306.4633333333333,-12.46333333333331,0.783448570886296,False
2024-04-30 18:00:00,302,297.21,4.7900000000000205,0.3011007211456578,False
2024-04-30 19:00:00,300,296.64,3.3600000000000136,0.21121052673265342,False
2024-04-30 20:00:00,287,281.62666666666667,5.373333333333335,0.3377692153700754,False
2024-04-30 21:00:00,335,328.63666666666666,6.363333333333344,0.40000088842523257,False
2024-04-30 22:00:00,331,323.82666666666665,7.173333333333346,0.45091771183399715,False
2024-04-30 23:00:00,348,342.23333333333335,5.7666666666666515,0.36249425718996825,False
